dataset,subject,run_id,method,backend,device,hardware,n_samples,duration_min,sfreq,n_channels_input,n_channels_ica,n_components,rank,kappa_channels,kappa_effective,highpass,lowpass,notch,reference,random_seed,n_iter_requested,n_iter_actual,max_iter,tol,converged_before_cap,fit_runtime_s,total_runtime_s,jit_compile_s,steady_iter_s,dtype,peak_memory_gb,peak_cpu_ram_gb,peak_vram_gb,mir_bits_per_sample,mir_kbits_s,pmi_input_mean_bits,pmi_source_mean_bits,remnant_pmi_percent,nd_5_percent,nd_10_percent,iclabel_brain_percent,iclabel_eye_percent,iclabel_muscle_percent,reconstruction_error,result_path,figure_status,claims_allowed,notes
ds004621,sub-01,sub-01__fastica_cpu,FastICA,fastica,cpu,fc30513,732700,12.211666666666668,1000.0,127,127,64,127,45.42749085498171,178.8818359375,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,307,5000,1e-06,True,53.42784720700001,53.42784720700001,,,,,,,8.764745027171813,8.764745027171813,0.242376332235035,0.020740253840010228,8.557045833954685,3.125,14.0625,,,,3.2836253982675353e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-01_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-01,sub-01__infomax_cpu,Infomax,infomax,cpu,fc30513,732700,12.211666666666668,1000.0,127,127,64,127,45.42749085498171,178.8818359375,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,36.893662162998226,36.893662162998226,,,,,,,8.949601030004786,8.949601030004786,0.242376332235035,0.020732833273252465,8.553984245106742,3.125,12.5,,,,2.7943205540627673e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-01_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-01,sub-01__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10511,732700,12.211666666666668,1000.0,127,127,64,127,45.42749085498171,178.8818359375,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,67.03778951300774,67.03778951300774,,,,5.252171516418457,3.4677023086696863,5.252171516418457,10.094293754962777,10.094293754962777,0.242376332235035,0.02052721549370137,8.469150145318604,6.25,12.5,,,,5.266113342544647e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-01_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-01,sub-01__picard_cpu,Picard,picard,cpu,fc30513,732700,12.211666666666668,1000.0,127,127,64,127,45.42749085498171,178.8818359375,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,59,5000,1e-06,True,60.7026874130097,60.7026874130097,,,,,,,8.922954684976617,8.922954684976615,0.242376332235035,0.02068260459214731,8.533260818589813,3.125,12.5,,,,2.7324067806936236e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-01_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-02,sub-02__fastica_cpu,FastICA,fastica,cpu,fc30562,740360,12.339333333333334,1000.0,127,127,64,127,45.90241180482361,180.751953125,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,347,5000,1e-06,True,65.83339886799513,65.83339886799513,,,,,,,11.489377810002964,11.489377810002964,0.23476779241715465,0.02168051647486143,9.234876833674743,3.125,20.3125,,,,2.581290082726605e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-02_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-02,sub-02__infomax_cpu,Infomax,infomax,cpu,fc30562,740360,12.339333333333334,1000.0,127,127,64,127,45.90241180482361,180.751953125,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,47.51576976699289,47.51576976699289,,,,,,,11.662413288623426,11.662413288623426,0.23476779241715465,0.02163994693394857,9.217596123874156,3.125,18.75,,,,2.9168414127642696e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-02_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-02,sub-02__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10511,740360,12.339333333333334,1000.0,127,127,64,127,45.90241180482361,180.751953125,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,63.40878255100688,63.40878255100688,,,,5.3070173263549805,3.5039437785744667,5.3070173263549805,13.029628949099092,13.029628949099092,0.23476779241715465,0.02167481522840214,9.232448371746221,7.8125,23.4375,,,,5.781405035793773e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-02_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-02,sub-02__picard_cpu,Picard,picard,cpu,fc30562,740360,12.339333333333334,1000.0,127,127,64,127,45.90241180482361,180.751953125,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,98,5000,1e-06,True,104.11375649599358,104.11375649599358,,,,,,,11.677101767832553,11.677101767832553,0.23476779241715465,0.02159651004792518,9.199094060377215,3.125,18.75,,,,3.1700358286340224e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-02_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-03,sub-03__fastica_cpu,FastICA,fastica,cpu,fc30562,771180,12.853,1000.0,127,127,64,127,47.81325562651125,188.2763671875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,178,5000,1e-06,True,38.70225075200142,38.70225075200142,,,,,,,8.24594352983744,8.24594352983744,0.20540704158881112,0.022935282088008966,11.165772074124597,7.8125,15.625,,,,3.0278813107951883e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-03_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-03,sub-03__infomax_cpu,Infomax,infomax,cpu,fc30562,771180,12.853,1000.0,127,127,64,127,47.81325562651125,188.2763671875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,60.192577911002445,60.192577911002445,,,,,,,8.43701324998623,8.43701324998623,0.20540704158881112,0.022883854326267283,11.140735073764777,7.8125,15.625,,,,3.242996844656318e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-03_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
